degree distribution (probability density function of the degree in logarithmic bins) 
4.63636	0.120726
6	0.0341708
7.25	0.0265976
9.5	0.0310541
11.8333	0.0241716
16.2	0.0156787
21.375	0.0195262
26.1111	0.0170984
34	0.0207028
43.1538	0.0149634

degree distribution (degree-occurrences) 
4	0.05
5	0.0875
6	0.05
7	0.0375
8	0.0125
9	0.0375
10	0.0375
11	0.025
12	0.0375
13	0.0125
16	0.05
17	0.0125
18	0.0125
20	0.0125
21	0.0125
22	0.0375
23	0.025
24	0.0125
25	0.025
26	0.05
28	0.0125
29	0.0125
30	0.0125
31	0.0375
32	0.0125
33	0.0125
34	0.025
35	0.0125
36	0.025
37	0.0125
38	0.025
39	0.025
40	0.0125
42	0.05
43	0.0125
44	0.025
47	0.0125
48	0.0125
49	0.0125


--------------------------------------
community distribution (size-occurrences)
11	0.2
13	0.2
19	0.2
20	0.2
26	0.2


--------------------------------------
mixing parameter (topology)
0.25	0.0375
0.333333	0.0625
0.35	0.0125
0.363636	0.0125
0.38108	0.1
0.399567	0.2875
0.416591	0.2375
0.43281	0.1125
0.450314	0.075
0.5	0.0375
0.571429	0.0125
0.6	0.0125

--------------------------------------
mixing parameter (weights)
0.299695	0.0375
0.29981	0.0375
0.299885	0.0625
0.299931	0.0125
0.299953	0.15
0.299996	0.1
0.300038	0.05
0.300059	0.0125
0.300109	0.05
0.300156	0.0375
0.30018	0.1125
0.300224	0.1375
0.300264	0.075
0.300298	0.0625
0.300332	0.0375
0.300419	0.025

--------------------------------------
internal weights (weight-occurrences)
0.944739	0.011583
0.998862	0.0135135
1.05714	0.011583
1.101	0.023166
1.14712	0.034749
1.1951	0.0849421
1.23404	0.142857
1.28191	0.256757
1.32599	0.194981
1.36727	0.11583
1.41702	0.0405405
1.45967	0.0328185
1.50655	0.011583
1.54268	0.00772201
1.59287	0.00772201
1.70575	0.003861
1.73577	0.0019305
1.7907	0.0019305
1.85476	0.0019305

--------------------------------------
external weights (weight-occurrences)
0.52172	0.0194444
0.570735	0.00833333
0.60694	0.0111111
0.644158	0.0305556
0.678446	0.05
0.716231	0.0861111
0.752257	0.147222
0.789592	0.180556
0.822476	0.188889
0.859962	0.147222
0.89158	0.05
0.933792	0.0472222
0.962605	0.0166667
1.00124	0.00833333
1.24332	0.00833333
